test_name,result,error
multiline/repeat1-no-multi-crlf-cr,error,"expected '(?R)(?:^$)*' to compile, but it did not: unexpected character: ?"
multiline/repeat2,error,"expected '(?m)(?:^|a)+' to compile, but it did not: unexpected character: ?"
multiline/repeat2-crlf,error,"expected '(?Rm)(?:^|a)+' to compile, but it did not: unexpected character: ?"
multiline/repeat2-crlf-cr,error,"expected '(?Rm)(?:^|a)+' to compile, but it did not: unexpected character: ?"
multiline/repeat2-no-multi,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 0 }] }, { id := 0, spans := #[some { start := 2, end := 5 }] }], but got #[#[(some (0, 1))], #[(some (2, 5))]]"
multiline/repeat2-no-multi-crlf,error,"expected '(?R)(?:^|a)+' to compile, but it did not: unexpected character: ?"
multiline/repeat2-no-multi-crlf-cr,error,"expected '(?R)(?:^|a)+' to compile, but it did not: unexpected character: ?"
multiline/repeat3,error,"expected '(?m)(?:^|a)*' to compile, but it did not: unexpected character: ?"
multiline/repeat3-crlf,error,"expected '(?Rm)(?:^|a)*' to compile, but it did not: unexpected character: ?"
multiline/repeat3-crlf-cr,error,"expected '(?Rm)(?:^|a)*' to compile, but it did not: unexpected character: ?"
multiline/repeat3-no-multi,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 0 }] }, { id := 0, spans := #[some { start := 1, end := 1 }] }, { id := 0, spans := #[some { start := 2, end := 5 }] }, { id := 0, spans := #[some { start := 6, end := 6 }] }], got #[#[(some (0, 1))], #[(some (1, 1))], #[(some (2, 5))], #[(some (5, 5))], #[(some (6, 6))]]"
multiline/repeat3-no-multi-crlf,error,"expected '(?R)(?:^|a)*' to compile, but it did not: unexpected character: ?"
multiline/repeat3-no-multi-crlf-cr,error,"expected '(?R)(?:^|a)*' to compile, but it did not: unexpected character: ?"
multiline/repeat4,error,"expected '(?m)(?:^|a+)' to compile, but it did not: unexpected character: ?"
multiline/repeat4-crlf,error,"expected '(?Rm)(?:^|a+)' to compile, but it did not: unexpected character: ?"
multiline/repeat4-crlf-cr,error,"expected '(?Rm)(?:^|a+)' to compile, but it did not: unexpected character: ?"
multiline/repeat4-no-multi,ok,
multiline/repeat4-no-multi-crlf,error,"expected '(?R)(?:^|a+)' to compile, but it did not: unexpected character: ?"
multiline/repeat4-no-multi-crlf-cr,error,"expected '(?R)(?:^|a+)' to compile, but it did not: unexpected character: ?"
multiline/repeat5,error,"expected '(?m)(?:^|a*)' to compile, but it did not: unexpected character: ?"
multiline/repeat5-crlf,error,"expected '(?Rm)(?:^|a*)' to compile, but it did not: unexpected character: ?"
multiline/repeat5-crlf-cr,error,"expected '(?Rm)(?:^|a*)' to compile, but it did not: unexpected character: ?"
multiline/repeat5-no-multi,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 0 }] }, { id := 0, spans := #[some { start := 1, end := 1 }] }, { id := 0, spans := #[some { start := 2, end := 5 }] }, { id := 0, spans := #[some { start := 6, end := 6 }] }], got #[#[(some (0, 0))], #[(some (1, 1))], #[(some (2, 5))], #[(some (5, 5))], #[(some (6, 6))]]"
multiline/repeat5-no-multi-crlf,error,"expected '(?R)(?:^|a*)' to compile, but it did not: unexpected character: ?"
multiline/repeat5-no-multi-crlf-cr,error,"expected '(?R)(?:^|a*)' to compile, but it did not: unexpected character: ?"
multiline/repeat6,error,"expected '(?m)(?:^[a-z])+' to compile, but it did not: unexpected character: ?"
multiline/repeat6-crlf,error,"expected '(?Rm)(?:^[a-z])+' to compile, but it did not: unexpected character: ?"
multiline/repeat6-crlf-cr,error,"expected '(?Rm)(?:^[a-z])+' to compile, but it did not: unexpected character: ?"
multiline/repeat6-no-multi,ok,
multiline/repeat6-no-multi-crlf,error,"expected '(?R)(?:^[a-z])+' to compile, but it did not: unexpected character: ?"
multiline/repeat6-no-multi-crlf-cr,error,"expected '(?R)(?:^[a-z])+' to compile, but it did not: unexpected character: ?"
multiline/repeat7,error,"expected '(?m)(?:^[a-z]{3}\n?)+' to compile, but it did not: unexpected character: ?"
multiline/repeat7-crlf,error,"expected '(?Rm)(?:^[a-z]{3}\n?)+' to compile, but it did not: unexpected character: ?"
multiline/repeat7-crlf-cr,error,"expected '(?Rm)(?:^[a-z]{3}\r?)+' to compile, but it did not: unexpected character: ?"
multiline/repeat7-no-multi,ok,
multiline/repeat7-no-multi-crlf,error,"expected '(?R)(?:^[a-z]{3}\n?)+' to compile, but it did not: unexpected character: ?"
multiline/repeat7-no-multi-crlf-cr,error,"expected '(?R)(?:^[a-z]{3}\r?)+' to compile, but it did not: unexpected character: ?"
multiline/repeat8,error,"expected '(?m)(?:^[a-z]{3}\n?)*' to compile, but it did not: unexpected character: ?"
multiline/repeat8-crlf,error,"expected '(?Rm)(?:^[a-z]{3}\n?)*' to compile, but it did not: unexpected character: ?"
multiline/repeat8-crlf-cr,error,"expected '(?Rm)(?:^[a-z]{3}\r?)*' to compile, but it did not: unexpected character: ?"
multiline/repeat8-no-multi,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 4 }] }, { id := 0, spans := #[some { start := 5, end := 5 }] }, { id := 0, spans := #[some { start := 6, end := 6 }] }, { id := 0, spans := #[some { start := 7, end := 7 }] }, { id := 0, spans := #[some { start := 8, end := 8 }] }, { id := 0, spans := #[some { start := 9, end := 9 }] }, { id := 0, spans := #[some { start := 10, end := 10 }] }, { id := 0, spans := #[some { start := 11, end := 11 }] }], got #[#[(some (0, 4))], #[(some (4, 4))], #[(some (5, 5))], #[(some (6, 6))], #[(some (7, 7))], #[(some (8, 8))], #[(some (9, 9))], #[(some (10, 10))], #[(some (11, 11))]]"
multiline/repeat8-no-multi-crlf,error,"expected '(?R)(?:^[a-z]{3}\n?)*' to compile, but it did not: unexpected character: ?"
multiline/repeat8-no-multi-crlf-cr,error,"expected '(?R)(?:^[a-z]{3}\r?)*' to compile, but it did not: unexpected character: ?"
multiline/repeat9,error,"expected '(?m)(?:\n?[a-z]{3}$)+' to compile, but it did not: unexpected character: ?"
multiline/repeat9-crlf,error,"expected '(?Rm)(?:\n?[a-z]{3}$)+' to compile, but it did not: unexpected character: ?"
multiline/repeat9-crlf-cr,error,"expected '(?Rm)(?:\r?[a-z]{3}$)+' to compile, but it did not: unexpected character: ?"
multiline/repeat9-no-multi,ok,
multiline/repeat9-no-multi-crlf,error,"expected '(?R)(?:\n?[a-z]{3}$)+' to compile, but it did not: unexpected character: ?"
multiline/repeat9-no-multi-crlf-cr,error,"expected '(?R)(?:\r?[a-z]{3}$)+' to compile, but it did not: unexpected character: ?"
multiline/repeat10,error,"expected '(?m)(?:\n?[a-z]{3}$)*' to compile, but it did not: unexpected character: ?"
multiline/repeat10-crlf,error,"expected '(?Rm)(?:\n?[a-z]{3}$)*' to compile, but it did not: unexpected character: ?"
multiline/repeat10-crlf-cr,error,"expected '(?Rm)(?:\r?[a-z]{3}$)*' to compile, but it did not: unexpected character: ?"
multiline/repeat10-no-multi,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 0 }] }, { id := 0, spans := #[some { start := 1, end := 1 }] }, { id := 0, spans := #[some { start := 2, end := 2 }] }, { id := 0, spans := #[some { start := 3, end := 3 }] }, { id := 0, spans := #[some { start := 4, end := 4 }] }, { id := 0, spans := #[some { start := 5, end := 5 }] }, { id := 0, spans := #[some { start := 6, end := 6 }] }, { id := 0, spans := #[some { start := 7, end := 11 }] }], got #[#[(some (0, 0))], #[(some (1, 1))], #[(some (2, 2))], #[(some (3, 3))], #[(some (4, 4))], #[(some (5, 5))], #[(some (6, 6))], #[(some (7, 11))], #[(some (11, 11))]]"
multiline/repeat10-no-multi-crlf,error,"expected '(?R)(?:\n?[a-z]{3}$)*' to compile, but it did not: unexpected character: ?"
multiline/repeat10-no-multi-crlf-cr,error,"expected '(?R)(?:\r?[a-z]{3}$)*' to compile, but it did not: unexpected character: ?"
multiline/repeat11,error,"expected '(?m)^*' to compile, but it did not: unexpected character: ?"
multiline/repeat11-crlf,error,"expected '(?Rm)^*' to compile, but it did not: unexpected character: ?"
multiline/repeat11-crlf-cr,error,"expected '(?Rm)^*' to compile, but it did not: unexpected character: ?"
multiline/repeat11-no-multi,ok,
multiline/repeat11-no-multi-crlf,error,"expected '(?R)^*' to compile, but it did not: unexpected character: ?"
multiline/repeat11-no-multi-crlf-cr,error,"expected '(?R)^*' to compile, but it did not: unexpected character: ?"
multiline/repeat12,error,"expected '(?m)^+' to compile, but it did not: unexpected character: ?"
multiline/repeat12-crlf,error,"expected '(?Rm)^+' to compile, but it did not: unexpected character: ?"
multiline/repeat12-crlf-cr,error,"expected '(?Rm)^+' to compile, but it did not: unexpected character: ?"
multiline/repeat12-no-multi,ok,
multiline/repeat12-no-multi-crlf,error,"expected '(?R)^+' to compile, but it did not: unexpected character: ?"
multiline/repeat12-no-multi-crlf-cr,error,"expected '(?R)^+' to compile, but it did not: unexpected character: ?"
multiline/repeat13,error,"expected '(?m)$*' to compile, but it did not: unexpected character: ?"
multiline/repeat13-crlf,error,"expected '(?Rm)$*' to compile, but it did not: unexpected character: ?"
multiline/repeat13-crlf-cr,error,"expected '(?Rm)$*' to compile, but it did not: unexpected character: ?"
multiline/repeat13-no-multi,ok,
multiline/repeat13-no-multi-crlf,error,"expected '(?R)$*' to compile, but it did not: unexpected character: ?"
multiline/repeat13-no-multi-crlf-cr,error,"expected '(?R)$*' to compile, but it did not: unexpected character: ?"
multiline/repeat14,error,"expected '(?m)$+' to compile, but it did not: unexpected character: ?"
multiline/repeat14-crlf,error,"expected '(?Rm)$+' to compile, but it did not: unexpected character: ?"
multiline/repeat14-crlf-cr,error,"expected '(?Rm)$+' to compile, but it did not: unexpected character: ?"
multiline/repeat14-no-multi,error,"expected #[{ id := 0, spans := #[some { start := 4, end := 4 }] }], got #[]"
multiline/repeat14-no-multi-crlf,error,"expected '(?R)$+' to compile, but it did not: unexpected character: ?"
multiline/repeat14-no-multi-crlf-cr,error,"expected '(?R)$+' to compile, but it did not: unexpected character: ?"
multiline/repeat15,error,"expected '(?m)(?:$\n)+' to compile, but it did not: unexpected character: ?"
multiline/repeat15-crlf,error,"expected '(?Rm)(?:$\n)+' to compile, but it did not: unexpected character: ?"
multiline/repeat15-crlf-cr,error,"expected '(?Rm)(?:$\r)+' to compile, but it did not: unexpected character: ?"
multiline/repeat15-no-multi,ok,
multiline/repeat15-no-multi-crlf,error,"expected '(?R)(?:$\n)+' to compile, but it did not: unexpected character: ?"
multiline/repeat15-no-multi-crlf-cr,error,"expected '(?R)(?:$\r)+' to compile, but it did not: unexpected character: ?"
multiline/repeat16,error,"expected '(?m)(?:$\n)*' to compile, but it did not: unexpected character: ?"
multiline/repeat16-crlf,error,"expected '(?Rm)(?:$\n)*' to compile, but it did not: unexpected character: ?"
multiline/repeat16-crlf-cr,error,"expected '(?Rm)(?:$\r)*' to compile, but it did not: unexpected character: ?"
multiline/repeat16-no-multi,ok,
multiline/repeat16-no-multi-crlf,error,"expected '(?R)(?:$\n)*' to compile, but it did not: unexpected character: ?"
multiline/repeat16-no-multi-crlf-cr,error,"expected '(?R)(?:$\r)*' to compile, but it did not: unexpected character: ?"
multiline/repeat17,error,"expected '(?m)(?:$\n^)+' to compile, but it did not: unexpected character: ?"
multiline/repeat17-crlf,error,"expected '(?Rm)(?:$\n^)+' to compile, but it did not: unexpected character: ?"
multiline/repeat17-crlf-cr,error,"expected '(?Rm)(?:$\r^)+' to compile, but it did not: unexpected character: ?"
multiline/repeat17-no-multi,ok,
multiline/repeat17-no-multi-crlf,error,"expected '(?R)(?:$\n^)+' to compile, but it did not: unexpected character: ?"
multiline/repeat17-no-multi-crlf-cr,error,"expected '(?R)(?:$\r^)+' to compile, but it did not: unexpected character: ?"
multiline/repeat18,error,"expected '(?m)(?:^|$)+' to compile, but it did not: unexpected character: ?"
multiline/repeat18-crlf,error,"expected '(?Rm)(?:^|$)+' to compile, but it did not: unexpected character: ?"
multiline/repeat18-crlf-cr,error,"expected '(?Rm)(?:^|$)+' to compile, but it did not: unexpected character: ?"
multiline/repeat18-no-multi,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 0 }] }, { id := 0, spans := #[some { start := 7, end := 7 }] }], got #[#[(some (0, 0))]]"
multiline/repeat18-no-multi-crlf,error,"expected '(?R)(?:^|$)+' to compile, but it did not: unexpected character: ?"
multiline/repeat18-no-multi-crlf-cr,error,"expected '(?R)(?:^|$)+' to compile, but it did not: unexpected character: ?"
multiline/match-line-100,error,"expected '(?m)^.+$' to compile, but it did not: unexpected character: ?"
multiline/match-line-100-crlf,error,"expected '(?Rm)^.+$' to compile, but it did not: unexpected character: ?"
multiline/match-line-100-crlf-cr,error,"expected '(?Rm)^.+$' to compile, but it did not: unexpected character: ?"
multiline/match-line-200,unsupported,
multiline/match-line-200-crlf,unsupported,
multiline/match-line-200-crlf-cr,unsupported,
no-unicode/invalid-utf8-literal1,unsupported,
no-unicode/mixed,unsupported,
no-unicode/case1,unsupported,
no-unicode/case2,unsupported,
no-unicode/case3,unsupported,
no-unicode/case4,unsupported,
no-unicode/negate1,ok,
no-unicode/negate2,unsupported,
no-unicode/dotstar-prefix1,unsupported,
no-unicode/dotstar-prefix2,unsupported,
no-unicode/null-bytes1,unsupported,
no-unicode/word-ascii,unsupported,
no-unicode/word-unicode,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 3 }] }], but got #[#[(some (0, 1))]]"
no-unicode/decimal-ascii,unsupported,
no-unicode/decimal-unicode,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 8 }] }], got #[#[(some (0, 1))], #[(some (7, 8))]]"
no-unicode/space-ascii,unsupported,
no-unicode/space-unicode,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 4 }] }], but got #[#[(some (0, 1))]]"
no-unicode/iter1-bytes,unsupported,
no-unicode/iter1-utf8,ok,
no-unicode/iter2-bytes,unsupported,
no-unicode/unanchored-invalid-utf8-match-100,unsupported,
no-unicode/unanchored-invalid-utf8-nomatch,unsupported,
no-unicode/anchored-iter-empty-utf8,unsupported,
overlapping/ungreedy-dotstar-matches-everything-100,unsupported,
overlapping/greedy-dotstar-matches-everything-100,unsupported,
overlapping/repetition-plus-leftmost-first-100,unsupported,
